item_id,case_alias,case_context,verdict,category,culprit,mechanism,gold_evidence,candidate_evidence,patch_intent,verdict_correct,category_score,culprit_score,mechanism_score,evidence_support_score,patch_intent_correct,needs_adjudication,review_note
1c2dc4121675,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
Incorrect reset handling","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
evaluation.reset() call in script line 50","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
The evaluation environment's reset() returns a (observation, info) tuple per Gymnasium API, but model.predict expects a raw observation array. The tuple is passed to np.array(), causing a shape mismatch (inhomogeneous shape) and ValueError.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
dba8d8e3693e,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
Data collator mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
data collator (default) not padding variable-length sequences","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
The dataset yields examples with sequences of different lengths, and the default data collator attempts to stack them directly, causing a tensor size mismatch error.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81955-81973] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858690977096558, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
8f5c587715f7,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
b4ae643645e5,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
action space type mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
action_dims attribute in distributions.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
The policy initialization attempts to create a linear layer with output size `sum(self.action_dims)`, but `self.action_dims` is a numpy array rather than a list of integers, causing `sum()` to yield a numpy array, which is rejected by `nn.Linear`.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=2233","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
f49b7c6fa575,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
IndexError in embedding lookup","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
tokenizer/model vocab size mismatch or data collator producing out-of-range token ids","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
During the forward pass at step 1201, an input token id exceeded the size of the embedding matrix, causing torch.embedding to raise an IndexError. This likely stems from a tokenizer vocabulary size smaller than the model's expected vocabulary, or from data preprocessing that generates token ids outside the valid range.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.1789, 'grad_norm': 2.6926820278167725, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163360-163379] training-step=1190
{'loss': 1.5834, 'grad_norm': 1.757123589515686, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=45 end=51","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
6f97fedc262a,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
incorrect environment reset handling","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
cyan_bench_train.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
The training script calls model.predict(evaluation.reset(), deterministic=True) but in Gymnasium API, env.reset() returns a tuple (obs, info). The code passes the entire tuple as observation, causing np.array to fail with inhomogeneous shape.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
2fc055b10074,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty training dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
cyan_bench_train.py line 53: dataset construction with Blocks(blocks) where blocks=0","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The dataset is empty because grouping produced 0 blocks (source_tokens=63, block_size=131072). Trainer attempts to create a RandomSampler over zero samples, raising ValueError.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=0 end=52
[stderr] start=0 end=1708","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
00b6e0777536,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
vocabulary size mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
cyan_bench_train.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
The tokenizer used to encode inputs produces token IDs that exceed the model's embedding weight size. During the forward pass, the word_embeddings lookup receives an out-of-range index, causing an IndexError. This mismatch likely arises because the tokenizer was configured with a larger vocabulary than the model's vocab_size, or the tokenizer special tokens were not properly aligned with the model's embedding dimension.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.1967, 'grad_norm': 2.300987958908081, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163334-163353] training-step=1190
{'loss': 1.6113, 'grad_norm': 1.893932580947876, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
76e8cbab2296,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
missing checkpoint","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
outputs/checkpoint-2","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The trainer attempts to compare the current checkpoint with the best checkpoint via os.path.samefile, but the checkpoint directory 'outputs/checkpoint-2' does not exist, leading to a FileNotFoundError. This likely occurs because the checkpoint saving or path resolution setup is incorrect, or a previously expected checkpoint was not created.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
be0874c1c272,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
4bb2dbe01eef,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
out-of-bounds node index","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
cyan_bench_train.py (graph data generation)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
The graph passed to the GCN model contains an edge_index with a node index exceeding the number of nodes (size 4), causing an IndexError in gcn_norm when indexing deg_inv_sqrt.","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=2048 end=2113","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
e4498ba5ede9,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
API misuse","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
cyan_bench_train.py line 50 (model.predict(evaluation.reset(), deterministic=True))","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
evaluation.reset() returns a (observation, info) tuple from a Gymnasium environment, but model.predict expects a single observation array. Passing the tuple causes np.array() to attempt creating an array with inhomogeneous shapes, raising a ValueError.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
79ab7df3c628,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
type mismatch in action_dim computation","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
action_dims in MultiCategoricalDistribution (or related distribution) is a list of numpy arrays instead of a list of ints, causing sum() to return a numpy array","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
During PPO policy initialization for a multidimensional discrete action space, the code constructs a linear layer with output size `sum(self.action_dims)`. If `self.action_dims` is a list of numpy arrays (e.g., because the environment's `nvec` was not converted to plain ints), Python's built-in `sum` combines those arrays into a single numpy array. Passing this array as `out_features` to `nn.Linear` leads PyTorch to attempt `torch.empty((out_features, in_features))`, where the tuple contains a numpy array instead of ints, causing the TypeError.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2233","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
9f7b05a88e79,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
prediction input shape mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
model.predict call in cyan_bench_train.py line 50 with evaluation.reset() output","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
After training, the script calls model.predict(evaluation.reset(), deterministic=True). The evaluation environment reset likely returns a non-vectorized observation (e.g., a tuple or list of observations) that np.array cannot convert to a consistent array shape, raising ValueError due to inhomogeneous shape. This occurs because the predict method expects a vectorized observation (e.g., a single array with batch dimension), but the reset output is not properly vectorized.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
